rating,subregion,predicted_
80,Alsace,21.92904281616211
80,Arbois,18.215944290161133
80,Ardèche,24.324092864990234
80,Arizona,28.738502502441406
80,Auxey-Duresses,25.13390350341797
80,Beaujolais Blanc,17.457975387573242
80,Beaujolais-Villages,15.175331115722656
80,Beaujolais-Villages Blanc,24.646209716796875
80,Beaune,32.38138961791992
80,Bienvenues Bâtard-Montrachet,269.21649169921875
80,Bourgogne,17.531850814819336
80,Bourgogne Côtes d’Auxerre,22.678312301635742
80,Bourgogne Grand Ordinaire,27.81808090209961
80,Bourgogne Hautes Côtes de Beaune,31.64707374572754
80,Bourgogne Hautes Côtes de Nuits,26.675209045410156
80,Bourgogne Vézelay,48.54959487915039
80,Burgundy,47.101070404052734
80,Bâtard-Montrachet,247.0993194580078
80,California Other,13.608034133911133
80,Central Coast,19.191364288330078
80,Central Valley,13.608034133911133
80,Chablis,25.044414520263672
80,Charentais,50.15235900878906
80,Chassagne-Montrachet,46.60503005981445
80,Chevalier-Montrachet,321.6171875
80,Chorey-lès-Beaune,52.30229187011719
80,Cochise County,35.27297592163086
80,Colorado,45.535919189453125
80,Columbia Valley,14.159431457519531
80,Corton,18.523658752441406
80,Corton Vergennes,81.16429138183594
80,Corton-Charlemagne,119.62055206298828
80,Coteaux Bourguignons,31.001333236694336
80,Coteaux Champenois,74.18412780761719
80,Coteaux de l'Auxois,24.296993255615234
80,Criots-Bâtard-Montrachet,157.92449951171875
80,Côte Chalonnaise,18.87045669555664
80,Côte de Beaune,49.82477569580078
80,Côtes d'Auvergne,22.582244873046875
80,Côtes de Gascogne,14.80008602142334
80,Côtes de Nuits Villages,26.519878387451172
80,Côtes du Jura,21.513446807861328
80,Côtes du Lot,25.004043579101562
80,Côtes du Tarn,24.19468116760254
80,Eagle Foothills,45.75537872314453
80,Finger Lakes,13.647453308105469
80,Fixin,50.279701232910156
80,Givry,57.437660217285156
80,Grand River Valley,20.637062072753906
80,Grand Valley,19.867494583129883
80,Hautes Cotes de Beaune,24.301729202270508
80,Hautes Côtes de Nuits,56.4573974609375
80,Idaho,18.194412231445312
80,Kentucky,31.752269744873047
80,L'Étoile,23.493749618530273
80,Ladoix,42.58379364013672
80,Lake County,17.08510398864746
80,Lake Michigan Shore,44.63984298706055
80,Languedoc,28.02727508544922
80,Leelanau Peninsula,30.185810089111328
80,Limoux,24.100933074951172
80,Long Island,19.599761962890625
80,Lot,30.23858070373535
80,Macon-Bussières,23.687278747558594
80,Marsannay,19.744985580444336
80,Mediterranée,52.170841217041016
80,Mendocino County,15.186735153198242
80,Mercurey,25.627405166625977
80,Meursault,62.05492401123047
80,Meursault-Blagny,37.024200439453125
80,Middleburg,25.19350814819336
80,Montagny,19.718196868896484
80,Monthélie,33.84273910522461
80,Monticello,19.771446228027344
80,Montrachet,475.58538818359375
80,Mâcon,22.75336456298828
80,Mâcon Chaintré,16.42656898498535
80,Mâcon La Roche Vineuse,23.169109344482422
80,Mâcon Solutré,23.90182876586914
80,Mâcon-Azé,18.69336700439453
80,Mâcon-Burgy,51.50164794921875
80,Mâcon-Chardonnay,25.269527435302734
80,Mâcon-Charnay,23.090682983398438
80,Mâcon-Cruzille,15.574426651000977
80,Mâcon-Davayé,20.13446807861328
80,Mâcon-Fuissé,19.19220733642578
80,Mâcon-Igé,25.565841674804688
80,Mâcon-Loché,21.12839126586914
80,Mâcon-Lugny,15.432127952575684
80,Mâcon-Milly Lamartine,17.679489135742188
80,Mâcon-Pierreclos,24.537212371826172
80,Mâcon-Péronne,17.902788162231445
80,Mâcon-Uchizy,19.872112274169922
80,Mâcon-Vergisson,32.471038818359375
80,Mâcon-Verze,21.762454986572266
80,Mâcon-Villages,14.84402847290039
80,Mâcon-Vinzelles,19.154430389404297
80,Napa,21.002216339111328
80,Napa-Sonoma,20.275501251220703
80,New Jersey,26.780731201171875
80,New Mexico,28.067710876464844
80,New York Other,23.051883697509766
80,None,14.676010131835938
80,North Carolina,18.145116806030273
80,North Coast,15.63347339630127
80,Nuits-St.-Georges,91.66378784179688
80,Old Mission Peninsula,19.101245880126953
80,Oregon Other,17.986461639404297
80,Outer Coastal Plain,24.86539077758789
80,Pays d'Oc,14.710487365722656
80,Pays de Loire,51.51944351196289
80,Pennsylvania,31.513015747070312
