rating,subregion,predicted_
80,Alsace,20.516061782836914
80,Arbois,23.42746925354004
80,Ardèche,22.99290657043457
80,Arizona,34.076168060302734
80,Auxey-Duresses,33.2663459777832
80,Beaujolais Blanc,17.815412521362305
80,Beaujolais-Villages,15.728919982910156
80,Beaujolais-Villages Blanc,23.956907272338867
80,Beaune,40.59811019897461
80,Bienvenues Bâtard-Montrachet,294.3712158203125
80,Bourgogne,20.871522903442383
80,Bourgogne Côtes d’Auxerre,23.197595596313477
80,Bourgogne Grand Ordinaire,27.210474014282227
80,Bourgogne Hautes Côtes de Beaune,36.82667922973633
80,Bourgogne Hautes Côtes de Nuits,29.344879150390625
80,Bourgogne Vézelay,58.11701583862305
80,Burgundy,53.7997932434082
80,Bâtard-Montrachet,246.07974243164062
80,California Other,13.847799301147461
80,Central Coast,18.311412811279297
80,Central Valley,13.847799301147461
80,Chablis,24.208772659301758
80,Charentais,60.909156799316406
80,Chassagne-Montrachet,45.95492935180664
80,Chevalier-Montrachet,317.8758850097656
80,Chorey-lès-Beaune,50.21873092651367
80,Cochise County,32.699798583984375
80,Colorado,42.349491119384766
80,Columbia Valley,14.805248260498047
80,Corton,21.859155654907227
80,Corton Vergennes,89.34742736816406
80,Corton-Charlemagne,111.7588882446289
80,Coteaux Bourguignons,32.99571990966797
80,Coteaux Champenois,76.16047668457031
80,Coteaux de l'Auxois,26.814411163330078
80,Criots-Bâtard-Montrachet,155.2718505859375
80,Côte Chalonnaise,17.28965950012207
80,Côte de Beaune,55.136985778808594
80,Côtes d'Auvergne,24.674400329589844
80,Côtes de Gascogne,15.633708953857422
80,Côtes de Nuits Villages,32.44451141357422
80,Côtes du Jura,21.778871536254883
80,Côtes du Lot,21.069658279418945
80,Côtes du Tarn,18.59552764892578
80,Eagle Foothills,51.98508834838867
80,Finger Lakes,14.278352737426758
80,Fixin,48.18398666381836
80,Givry,58.67190170288086
80,Grand River Valley,25.001306533813477
80,Grand Valley,22.880475997924805
80,Hautes Cotes de Beaune,23.354745864868164
80,Hautes Côtes de Nuits,46.553226470947266
80,Idaho,20.293115615844727
80,Kentucky,27.586191177368164
80,L'Étoile,25.841768264770508
80,Ladoix,36.99512481689453
80,Lake County,16.72201919555664
80,Lake Michigan Shore,42.83943557739258
80,Languedoc,29.887712478637695
80,Leelanau Peninsula,27.90254020690918
80,Limoux,24.60764503479004
80,Long Island,19.581167221069336
80,Lot,31.234554290771484
80,Macon-Bussières,24.506982803344727
80,Marsannay,21.107351303100586
80,Mediterranée,49.33710861206055
80,Mendocino County,15.104917526245117
80,Mercurey,29.6343936920166
80,Meursault,56.30551528930664
80,Meursault-Blagny,37.480159759521484
80,Middleburg,25.08807373046875
80,Montagny,24.0721492767334
80,Monthélie,31.578433990478516
80,Monticello,20.29488182067871
80,Montrachet,513.2144775390625
80,Mâcon,22.666379928588867
80,Mâcon Chaintré,20.903667449951172
80,Mâcon La Roche Vineuse,24.6744327545166
80,Mâcon Solutré,20.06984519958496
80,Mâcon-Azé,19.056867599487305
80,Mâcon-Burgy,52.76250076293945
80,Mâcon-Chardonnay,27.52890968322754
80,Mâcon-Charnay,25.138761520385742
80,Mâcon-Cruzille,18.528623580932617
80,Mâcon-Davayé,19.552776336669922
80,Mâcon-Fuissé,22.000165939331055
80,Mâcon-Igé,23.615819931030273
80,Mâcon-Loché,20.313711166381836
80,Mâcon-Lugny,14.138531684875488
80,Mâcon-Milly Lamartine,17.0237979888916
80,Mâcon-Pierreclos,22.33582878112793
80,Mâcon-Péronne,19.947181701660156
80,Mâcon-Uchizy,20.74299430847168
