rating,region,predicted_
80,America,40.3925666809082
80,Bordeaux,20.525371551513672
80,California,27.538528442382812
80,Colorado,40.471641540527344
80,France Other,16.369882583618164
80,Idaho,36.31736755371094
80,Languedoc-Roussillon,25.248920440673828
80,Loire Valley,39.51118087768555
80,Michigan,103.79925537109375
80,Missouri,55.51529312133789
80,New Jersey,40.85137939453125
80,New Mexico,41.74110412597656
80,New York,39.63914108276367
80,North Carolina,48.44869613647461
80,Ohio,55.94853591918945
80,Oregon,65.26189422607422
80,Pennsylvania,24.76514434814453
80,Provence,22.548355102539062
80,Southwest France,31.98394012451172
80,Texas,38.56821823120117
80,Virginia,35.7629280090332
80,Washington,34.87461471557617
81,America,25.477317810058594
81,Bordeaux,15.878325462341309
81,California,24.219985961914062
81,Colorado,28.726459503173828
81,France Other,3.668397903442383
81,Idaho,17.65184783935547
81,Languedoc-Roussillon,9.810914993286133
81,Loire Valley,12.257670402526855
81,Michigan,22.42416763305664
81,Missouri,32.01688766479492
81,New Jersey,22.343704223632812
81,New Mexico,16.51276206970215
81,New York,20.446334838867188
81,North Carolina,21.66356658935547
81,Ohio,34.184200286865234
81,Oregon,31.56319808959961
81,Pennsylvania,28.946693420410156
81,Provence,6.961672306060791
81,Southwest France,16.753963470458984
81,Texas,16.69646453857422
81,Virginia,28.633132934570312
81,Washington,13.341141700744629
82,America,27.399246215820312
82,Bordeaux,19.76763916015625
82,California,31.978763580322266
82,Colorado,33.4162483215332
82,France Other,11.815526008605957
82,Idaho,30.22612762451172
82,Languedoc-Roussillon,11.36999797821045
82,Loire Valley,28.83757781982422
82,Michigan,98.64983367919922
82,Missouri,41.45304870605469
82,New Jersey,31.075439453125
82,New Mexico,30.75543975830078
82,New York,33.171974182128906
82,North Carolina,38.971534729003906
82,Ohio,40.63993453979492
82,Oregon,46.780643463134766
82,Pennsylvania,36.71759033203125
82,Provence,20.30034637451172
82,Southwest France,27.378643035888672
82,Texas,28.02560043334961
82,Virginia,26.836326599121094
82,Washington,22.70025634765625
83,America,25.754459381103516
83,Bordeaux,20.330684661865234
83,California,28.968647003173828
83,Colorado,28.258399963378906
83,France Other,13.050103187561035
83,Idaho,22.621685028076172
83,Languedoc-Roussillon,10.18310546875
83,Loire Valley,20.366474151611328
83,Michigan,65.78976440429688
83,Missouri,31.668411254882812
83,New Jersey,23.022953033447266
83,New Mexico,19.205768585205078
83,New York,22.49156951904297
83,North Carolina,21.962451934814453
83,Ohio,28.532501220703125
83,Oregon,34.028316497802734
83,Pennsylvania,35.1197624206543
83,Provence,15.087014198303223
83,Southwest France,17.02496337890625
83,Texas,21.901386260986328
83,Virginia,28.36083984375
83,Washington,21.05146026611328
84,America,27.723541259765625
84,Bordeaux,20.103649139404297
84,California,33.742984771728516
84,Colorado,37.976158142089844
84,France Other,12.686680793762207
84,Idaho,27.82822036743164
84,Languedoc-Roussillon,10.274947166442871
84,Loire Valley,22.92831039428711
84,Michigan,88.75054168701172
84,Missouri,40.666988372802734
84,New Jersey,29.639659881591797
84,New Mexico,27.652080535888672
84,New York,30.525665283203125
84,North Carolina,31.89977264404297
84,Ohio,40.79620361328125
84,Oregon,23.778667449951172
84,Pennsylvania,43.115692138671875
84,Provence,17.2288761138916
84,Southwest France,44.677364349365234
84,Texas,22.100452423095703
84,Virginia,28.036029815673828
84,Washington,20.745986938476562
85,America,12.937307357788086
85,Bordeaux,21.206066131591797
85,California,33.67161560058594
85,Colorado,20.864601135253906
85,France Other,13.525208473205566
85,Idaho,20.827259063720703
85,Languedoc-Roussillon,11.509171485900879
85,Loire Valley,31.145038604736328
85,Michigan,54.90056610107422
85,Missouri,36.73851776123047
85,New Jersey,28.604476928710938
85,New Mexico,23.76815414428711
85,New York,27.90888214111328
85,North Carolina,28.153976440429688
85,Ohio,33.56959915161133
85,Oregon,28.65652084350586
85,Pennsylvania,47.40681076049805
85,Provence,15.62005615234375
85,Southwest France,17.393814086914062
85,Texas,25.594829559326172
85,Virginia,28.872989654541016
85,Washington,29.33185577392578
86,America,20.11017608642578
86,Bordeaux,23.30652618408203
86,California,39.918575286865234
86,Colorado,44.646907806396484
86,France Other,15.104042053222656
86,Idaho,29.296913146972656
86,Languedoc-Roussillon,12.163309097290039
86,Loire Valley,19.575183868408203
86,Michigan,81.73774719238281
86,Missouri,40.00983428955078
86,New Jersey,31.831783294677734
86,New Mexico,24.545677185058594
86,New York,31.112552642822266
86,North Carolina,32.68592071533203
86,Ohio,43.630638122558594
86,Oregon,31.007408142089844
86,Pennsylvania,42.573787689208984
86,Provence,17.553884506225586
86,Southwest France,16.868759155273438
86,Texas,25.00591278076172
86,Virginia,32.11776351928711
86,Washington,30.390892028808594
87,America,44.11735534667969
87,Bordeaux,23.947757720947266
87,California,43.762020111083984
87,Colorado,41.23735427856445
87,France Other,17.78660774230957
87,Idaho,24.052894592285156
87,Languedoc-Roussillon,15.738905906677246
87,Loire Valley,44.89679718017578
87,Michigan,148.18309020996094
87,Missouri,59.919803619384766
87,New Jersey,51.16795349121094
